alt,Mach,TRA,T2,T24,T30,T48,T50,P15,P2,P21,P24,Ps30,P40,P50,Nf,Nc,Wf,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,RUL
11232.723333333333,0.46631297568480173,77.93616381327311,499.4271993307067,597.4316278993895,1433.1934792655031,1812.9871746475746,1221.3179555693464,15.276443349875432,11.160192321851317,15.509079543020755,19.497259931350946,321.4541201749575,326.61349442250025,12.119224496040358,2163.894106372574,8574.320839032911,3.736963274994671,2790.2876388377267,342.00365908115236,60.94931157595957,2355.346713713548,222.11019162224832,222.11011762483867,25.745507644434074,15.447304586660438,209.7010773417488,221.91712952018176,16.816921044395563,9.828378554568044,25.35287563894261,41.848948800547895,58.0
13408.653333333334,0.48565649588902793,78.9000242360433,493.0656137124189,590.5507651892489,1418.7055884738722,1795.0431685356252,1205.1466903260578,14.22116686593009,10.367926013490974,14.437732858812279,18.18713046818446,300.3370563872515,305.1473457352332,11.193799048996665,2158.749451989125,8528.30772719627,3.47049089141952,2764.853138867338,319.5260164766841,56.94390526628915,2215.04850194227,208.7797151215269,208.77955258939565,24.170834649622364,14.50250078977343,196.83722326673205,208.3200957300851,17.001838506636872,9.814327984230403,25.414812136510168,41.597969674987226,58.0
15407.01,0.5032024153073629,79.7358612060547,487.2119410078758,584.1701721608111,1405.146940190478,1778.2736094786812,1190.2509665945386,13.300459949326742,9.680112644285385,13.503005024697199,17.039375258244508,281.7541740257844,286.2577974219399,10.393652677156346,2153.383413480589,8485.198012415758,3.2374049813652612,2741.048231576624,299.7463847350155,53.4183359764373,2090.5547856727558,196.99708083932282,196.9969058503599,22.779009503573754,13.667405702144249,185.46952860474795,196.3043935941467,17.15574136921623,9.80570799445846,25.4854590836468,41.36321076688511,58.0
17083.71,0.5210969378550847,79.80675890604657,482.60721044375737,578.6033153781775,1391.9954630933098,1760.3020035676236,1175.764078026224,12.566952760924424,9.152685765222877,12.758327676065397,16.10617643505201,265.7971862550206,270.0548145259602,9.743798133681068,2143.8141476846163,8443.367457475571,3.0325282435746015,2715.4721334815376,282.7799104983871,50.38199212304535,1989.574704746853,186.9875906282711,186.98745176791863,21.59664274008539,12.957985644051249,175.8057317310197,186.09008844900868,17.368236457856472,9.744947162792506,25.64423018109484,41.07174852233395,58.0
18739.023333333334,0.5376006271441778,80.10939117431641,477.9615107860357,573.1937285891285,1379.6532697515722,1744.0528184069378,1162.2831327216838,11.876447639177965,8.648789022646183,12.057307247896414,15.232196634437884,251.163426393741,255.18860658279266,9.14156091496725,2136.01916551152,8404.065519187414,2.848036639632575,2692.368129609154,267.21320061025403,47.60000793092382,1893.6008228546052,177.7072579765397,177.70721764650318,20.500415084493202,12.30024905069592,166.85141278934444,176.62532394409772,17.52818050680545,9.712443324692526,25.774939021654486,40.82085900937847,58.0
20235.906666666666,0.5539251865943273,80.57667388916016,473.9062748811528,568.6405640573664,1369.421622994765,1730.9237094539294,1150.840900379576,11.296822402914675,8.22106615307362,11.468855231385453,14.50328433276198,239.07875321001958,242.90852881309158,8.63248158007366,2130.767687621644,8371.47737772446,2.69797880848389,2673.691941942296,254.35448043255678,45.30579327028463,1812.6346234999457,169.96644964369963,169.966398814198,19.586030859927146,11.751618515956286,159.38627574016476,168.7344709149908,17.651855077104678,9.681166587755829,25.881439549489905,40.624858014824206,58.0
21497.59,0.5672994528214137,80.72110748291017,470.456906614702,564.559175405509,1359.8853894388803,1718.2297776858236,1140.4318353615909,10.815769030492328,7.871963462099132,10.98047617308865,13.891238972750589,228.73456460347543,232.4010652602148,8.213843903827382,2124.153572546354,8341.058949454744,2.5685557764310505,2655.6289710533233,243.3519007960367,43.338542853036024,1744.411921454565,163.36454922008696,163.36439458931832,18.806169110863234,11.28370146651794,153.01787475972552,162.0029388760658,17.768056175121615,9.650112184277155,26.005421028156608,40.425222212234,58.0
22627.886666666665,0.5807476464907328,80.80284576416017,467.51843819380264,561.0573138404867,1351.531007173731,1706.9800858051278,1131.1483518401578,10.409693825298683,7.578364288259665,10.56821708152151,13.374020093218723,219.89876774192132,223.42684995689203,7.8553674235036866,2118.1663168182126,8314.299773625295,2.4583178327985062,2639.602372742815,233.95481670878732,41.65832667575212,1686.4090356611493,157.7070469330196,157.70695978107358,18.137884624139314,10.882730774483592,147.5614809990301,156.23538698469486,17.87719275503961,9.60590260358972,26.12881274037544,40.24493433767575,58.0
23695.38,0.5929725861549378,80.95079104105633,464.7010446005632,557.7625020663138,1343.8245811268496,1696.8334628429404,1122.669057532271,10.0369007128231,7.306782319215111,10.189746916571675,12.900181019500007,211.89118382507405,215.29169959928092,7.530132661165988,2112.953825696029,8289.531643537128,2.3595069598030913,2625.1573022507077,225.43633465893285,40.13615695080764,1632.7519932672,152.54657174258384,152.54649743586384,17.528305009611433,10.51698300576685,142.58596763943834,150.97603755603618,17.958568044477456,9.572958287787225,26.23686929254616,40.08729095444516,58.0
24658.866666666665,0.602929739356041,79.16486521402993,462.0490461269867,552.999340457146,1329.4923313522245,1673.7728740509237,1108.2179607846924,9.643153920533532,7.062629582547869,9.790003980237085,12.358251853489048,201.17521932394794,204.43756091837037,7.189848452094043,2091.2096148641745,8243.233983819293,2.216651161614403,2592.0678462408337,214.07074441714158,38.081237523400006,1573.596493529318,145.9633783648879,145.9625074121191,16.750571188056576,10.05034271283395,136.2216631497512,144.25044327682673,18.252734311523664,9.42444653712211,26.630340342149847,39.631699652587905,58.0
